,Gene_Symbol,ES3
10495,FBXO40,2.974632902
10496,DTX3L,3.208235213
10497,NMNAT3,5.679141454
10498,SMIM12,7.6195276010000015
10499,ZMYM6,3.829266564
10500,TPRA1,4.086135287
10501,YEATS2,8.74669257
10502,GRIK3,3.353520688
10503,ZC3H12A,3.466577051
10504,MEAF6,7.075563477
10505,SNIP1,4.937308368
10506,DNALI1,2.8240766560000004
10507,KLF15,5.840674953
10508,CFAP100,3.052716207
10509,CAMK2N2,3.335216814
10510,LIPH,2.899503985
10511,TMEM41A,6.60116719
10512,RPN1,8.399127909
10513,SENP2,6.291748121
10514,HEYL,3.085934895
10515,IFT122,4.924769982
10516,RHO,2.971137735
10517,RFC4,3.33672098
10518,RPL39L,7.759286806
10519,BAP1,4.081164537
10520,TKT,7.505787989
10521,PRKCD,4.350685799
10522,RFT1,5.571297987
10523,SFMBT1,5.229026608
10524,GNL3,9.619419701
10525,PBRM1,7.767112066
10526,UVSSA,5.711545148
10527,FAM208A,7.453985304
10528,ARHGEF3,3.544497123
10529,SLBP,8.327259543
10530,LRPAP1,7.6074967560000015
10531,ZDHHC19,3.350193501
10532,SLC51A,3.0637505330000003
10533,UBXN7,6.690475696
10534,RNF168,3.240455962
10535,PIGX,7.405012295
10536,MELTF,3.349878547
10537,S100P,5.775093425
10538,ABLIM2,3.188111928
10539,EXO5,5.166360762
10540,CLDN19,3.1256901160000004
10541,C1orf50,8.174666226
10542,ERMAP,3.770866333
10543,ZNF691,5.734145977000001
10544,AIMP1,8.012091776
10545,SGMS2,2.87662684
10546,METAP1,7.077899691
10547,DNAJB14,5.481373926
10548,H2AFZ,12.06725407
10549,EMCN,2.905137227
10550,SLC9B1,3.231612087
10551,SLC9B2,4.554583617
10552,BDH2,3.5915310289999995
10553,PGRMC2,7.666016946
10554,CDC25A,4.840509517
10555,CAMP,3.218988452
10556,ZNF589,5.286224999
10557,FBXW12,3.287645159
10558,PLXNB1,4.871778177
10559,CCDC51,7.803882072
10560,ATRIP,4.434198999
10561,SHISA5,3.89917641
10562,SPRY1,3.686161751
10563,BSN,3.027166341
10564,APEH,7.127082998
10565,INTU,4.401849315
10566,RNF123,5.52488412
10567,HSPA4L,4.0856472
10568,MFSD8,4.98940013
10569,ABHD18,4.95852507
10570,CAMKV,3.71871274
10571,MON1A,4.340410113
10572,MST1R,3.150609552
10573,RAD54L2,5.805244484
10574,TEX264,6.36433571
10575,GRM2,3.243524915
10576,DUSP7,3.37113039
10577,POC1A,5.6521423870000005
10578,PPM1M,4.314084503999998
10579,ETNPPL,2.745185976
10580,WDR82,8.205620279
10581,PITX2,6.721027761
10582,C4orf3,7.898342184
10583,PRSS12,3.00631347
10584,NDST3,2.966835434
10585,HMGB2,10.78447989
10586,SAP30,7.499608587000001
10587,SCRG1,5.541749032999999
10588,HAND2,5.133910933
10589,MAD2L1,7.327320723
10590,ANXA5,10.02153419
10591,TMEM155,2.885580425
10592,ADAD1,3.011668804
10593,MAP9,4.11941037
10594,GUCY1A1,3.065318849
10595,FBXO8,6.8353957020000005
10596,CEP44,3.489797199
10597,HPGD,3.174776007
10598,ASB5,2.820640402
10599,C4orf45,2.916150362
10600,TMEM144,3.423980989
10601,FAM198B,3.631064888
10602,NPY1R,8.560840107
10603,NPY5R,5.937212485
10604,NAA15,7.838133543
10605,IL15,3.443022407
10606,FAM160A1,3.3197963660000003
10607,ARFIP1,4.3702840080000005
10608,ICE1,9.305189871
10609,HHIP,3.068333963
10610,ANAPC10,8.215043713
10611,ABCE1,7.695202692
10612,OTUD4,3.377744068
10613,LSM6,9.499673677
10614,TMEM184C,6.459824546
10615,PRMT9,6.5833490060000015
10616,ITGA2,3.559053294
10617,MOCS2,6.99098911
10618,SLC45A2,3.06019761
10619,EDIL3,3.502313094
10620,TMEM161B,4.506580847
10621,ELOVL7,3.548516387
10622,NDUFAF2,8.632050257000001
10623,ZNF474,2.91640389
10624,LMBRD2,3.535529598
10625,RANBP3L,2.721541086
10626,NIPBL,7.499145586
10627,RNF180,2.719380878
10628,ADGRV1,3.372285804
10629,SLC25A46,6.327599425
10630,STARD4,3.298532671
10631,PGGT1B,5.917399258
10632,F2RL2,3.26772809
10633,CCDC112,6.379338324
10634,CMBL,9.338117963
10635,C5orf63,2.764757029
10636,PRRC1,8.293589207
10637,F2RL1,2.9873177
10638,AGGF1,6.2123137360000005
10639,WDR41,6.186151899
10640,PRDM9,3.074539358
10641,NDUFS4,10.4016472
10642,SCGB3A2,2.938005588
10643,SPINK1,2.823986858
10644,HTR4,2.827698674
10645,ESM1,2.9392499080000003
10646,GRPEL2,7.257142942000001
10647,CDC20B,2.954456915
10648,ARSK,4.537421913
10649,RHOBTB3,8.567498707
10650,GPX8,7.024858237
10651,TIGD6,4.170617132
10652,SPZ1,2.875105932
10653,SERINC5,3.2303557260000004
10654,ENPP6,3.0013876280000003
10655,CAGE1,3.025063111
10656,CASP3,6.023319535
10657,PRIMPOL,7.094111109
10658,ERAP1,3.346594033
10659,ERAP2,3.384701572
10660,CMYA5,2.864487038
10661,EGFLAM,7.947922122
10662,CFAP97,7.031298332
10663,TMEM174,3.060656803
10664,CARTPT,2.74870348
10665,RICTOR,4.460647563
10666,TENT2,7.0646629339999985
10667,EBF1,6.052814857
10668,ANKRA2,5.392785117000001
10669,UBLCP1,6.689892331
10670,FAM170A,3.034891522
10671,UTP15,5.284165964
10672,TLR3,3.225708001
10673,KLKB1,3.440579872
10674,NSA2,3.049225579
10675,GFM2,6.088977841
10676,TERT,3.026257744
10677,SLC6A18,3.72756807
10678,CCDC127,6.833757395
10679,FOXQ1,3.2403509660000003
10680,LINC01600,3.072930111
10681,ADGRF2,2.986331207
10682,ACSL6,2.749122627
10683,IL3,2.692560264
10684,CSF2,3.467177468
10685,43716,5.40395974
10686,SHROOM1,2.984527362
10687,GDF9,3.764166903
10688,UQCRQ,9.574957546
10689,LEAP2,4.62311911
10690,GJB7,2.497047635
10691,SLC35A1,6.936350956
10692,GRIK2,3.281020187
10693,CGAS,3.392425481
10694,FABP7,3.744006094
10695,TLX3,2.960078333
10696,TXLNB,2.835376004
10697,CITED2,9.368866051
10698,CALHM4,2.895783155
10699,TBXT,2.9868172310000003
10700,CREBRF,4.671835075
10701,DCBLD1,3.621188697
10702,SFXN1,6.172106339
10703,SAMD3,3.302253227
10704,TMEM200A,5.640404935
10705,IL22RA2,2.844137267
10706,DACT2,2.811309499
10707,PDSS2,4.381009057
10708,SPATA48,3.119724997
10709,STXBP5,3.894847071
10710,HIST1H2AA,3.3774748910000003
10711,IL31RA,3.179488397
10712,ANKRD55,3.161481708
10713,RAET1E,2.991965851
10714,PI16,3.2250387060000003
10715,TBX20,2.722884896
10716,DAGLB,3.236093269
10717,KIAA0895,3.149057153
10718,STK17A,5.268310062
10719,TRA2A,8.062361924
10720,FAM183BP,3.0471819680000003
10721,GALNT10,3.5833361310000003
10722,SAP30L,7.004750897999999
10723,RPS14,9.992709571
10724,HCN1,2.827810497
10725,MYOZ3,2.995582878
10726,COG5,8.001328626
10727,NEUROD6,3.905680869
10728,BMT2,4.731744002
10729,GPR85,2.832171633
10730,SLU7,8.135719715
10731,PTTG1,10.35056629
10732,CAMLG,6.879886245
10733,FBXL21,2.677693519
10734,BMPER,3.491749524
10735,RELL2,5.000523657
10736,SMAD5-AS1,3.69228024
10737,KCNK5,2.894945247
10738,KIF6,3.202467012
10739,ZNF12,8.20823032
10740,SLC29A4,3.835049031
10741,TEX47,3.128344589
10742,STEAP1,8.750529631000001
10743,CDCA7L,7.98459158
10744,SP8,3.346012158
10745,MIOS,7.81272204
10746,KIAA1324L,5.888475447
10747,USP49,3.4331082000000004
10748,SYTL3,3.285247522
10749,IQUB,2.924190931
10750,HEY1,3.159005732
10751,ZNF704,3.569989525
10752,SHH,3.013687362
10753,TAGAP,2.975995623
10754,COL1A2,3.257948669
10755,FNDC1,6.622167454
10756,CHMP4C,2.952815942
10757,SLC13A4,2.949515173
10758,PGAM2,3.871790055
10759,BRI3,3.337122748
10760,LMTK2,2.970276022
10761,SLC35G3,3.050663759
10762,CTSB,8.587572655
10763,SOX17,3.630801835
10764,DLC1,9.289460782
10765,ADCY1,3.7173309
10766,C8orf48,5.561950044
10767,SUN3,2.823436537
10768,C7orf57,2.6883061560000003
10769,HNF4G,3.618551153
10770,PEX2,4.500858516
10771,RAD21,9.446022498
10772,SLC30A8,2.860442549
10773,MED30,6.785126717000001
10774,TNFRSF11B,2.705396958
10775,SBSPON,2.9865433830000003
10776,PHKG1,3.640284457
10777,EN2,3.15624661
10778,KCNV1,2.82519603
10779,CSMD3,3.60412567
10780,SPIDR,5.546293558
10781,ORC5,8.220574496000001
10782,DEFA5,2.917876366
10783,DNAAF5,7.902304457
10784,DEFA4,2.780421144
10785,DEFA6,3.294812177
10786,OSGIN2,5.467054798
10787,DEFB1,2.947337397
10788,SUN1,3.811969585
10789,OXR1,6.666148978
10790,TMEM74,3.1270250930000003
10791,GPR146,3.483862252
10792,GPER1,3.272913607
10793,UNCX,3.4296188510000003
10794,TMEM184A,3.371146946
10795,NOS3,3.41954642
10796,MICALL2,4.875944472
10797,CA3,2.927739317
10798,INTS1,5.464369362999999
10799,CDK5,6.49098334
10800,SLC4A2,6.155751111
10801,SLC7A13,2.988864552
10802,FASTK,6.472693672999999
10803,TMUB1,6.994548452999999
10804,GBX1,3.230927718
10805,PHAX,5.6480018670000005
10806,ALDH7A1,4.576822005
10807,FOXK1,4.049986943
10808,COX6C,9.667670849
10809,OSR2,3.056789117
10810,YWHAZ,11.35993539
10811,BAALC,3.214626319
10812,FZD6,6.187809312000001
10813,CTHRC1,3.021687184
10814,SLC25A32,6.3953323210000015
10815,DCAF13,8.482093505
10816,DCSTAMP,2.908054248
10817,TP53INP1,4.294288613
10818,INTS8,8.942122101
10819,VIRMA,6.098512081
10820,FREM1,5.235946181
10821,GEM,7.560118272
10822,PDP1,5.995181063
10823,TMEM67,4.118013697
10824,WASHC5,8.638252845
10825,RPP25L,8.361606802999999
10826,FAM219A,3.652451663
10827,C9orf24,3.183875767
10828,SNAPC3,5.591794097
10829,MYORG,3.218885476
10830,NUDT2,5.986876577
10831,TMEM65,4.160528544
10832,PSIP1,6.246463688
10833,CCDC171,4.532763422
10834,UBAP1,5.50509067
10835,DIRAS2,3.0104020360000003
10836,SYK,3.3375177330000003
10837,NIPSNAP3B,3.210603748
10838,ABCA1,4.574852996000001
10839,NFIL3,8.376591928
10840,LETM2,3.017824464
10841,METTL2B,6.537721161
10842,PRKACG,3.041230951
10843,FXN,3.750424609
10844,ZMAT4,5.57668116
10845,NKX6-3,3.564957441
10846,TMEM71,6.4073739320000005
10847,MAMDC2,3.1427436
10848,PRSS37,2.7383360530000003
10849,CPA6,2.777041572
10850,C8orf34,3.061044845
10851,TMC1,3.212330475
10852,ALDH1A1,5.677772215
10853,KDM1B,3.575176188
10854,HGSNAT,4.764907813
10855,RASEF,2.94582939
10856,GKAP1,6.933973979
10857,C9orf64,3.260501745
10858,HNRNPK,10.47843734
10859,SSMEM1,3.010571235
10860,SVEP1,2.859893888
10861,TRPV6,2.985891103
10862,LLCFC1,3.115030479
10863,ANKS6,4.568043269
10864,FBP1,3.437528518
10865,TMEM246,3.034504917
10866,CFAP47,2.888264552
10867,DYNLT3,8.686196358
10868,METTL27,3.100892488
10869,MID1IP1,6.817217144
10870,C9orf84,2.813381461
10871,CXorf58,2.879629784
10872,KIAA1958,4.891437739
10873,PTCHD1,3.0748244380000003
10874,RNF183,2.8037201689999995
10875,ASB11,2.8821453710000005
10876,PCDH19,3.800023977
10877,PIGA,3.194073408
10878,VEGFD,3.196627707
10879,OR1K1,3.188571174
10880,STRBP,8.402905347999999
10881,CLDN3,2.986935415
10882,GAPVD1,6.121861902000001
10883,CARD19,6.123788879
10884,WNK2,3.701321096
10885,ATP7A,7.364567703
10886,ZNF367,3.77615436
10887,NLGN4Y,3.044331259
10888,HDX,3.570584297
10889,NDUFB6,9.016105155
10890,AQP7,3.070948259
10891,NOL6,4.036734301
10892,AQP3,2.915053047
10893,TRMT10B,6.241723156
10894,VCP,8.252172778
10895,PIGO,6.375971736
10896,STOML2,9.819978131000001
10897,BRWD3,3.767151158
10898,SLITRK5,3.89577241
10899,MELK,6.3734009239999985
10900,ARMC3,2.8719058630000003
10901,OTUD1,10.60266823
10902,ARHGAP12,4.221339659
10903,FAT3,7.845841461
10904,DEUP1,2.970087854
10905,HECTD2,3.4425413560000004
10906,SLC7A3,5.896779137999999
10907,FBXO33,5.832048974
10908,INTS6L,5.345107547
10909,GPR101,4.033908042
10910,CLDN2,3.22641818
10911,LRFN5,5.297904702
10912,WRN,7.009575607
10913,43532,2.964303407
10914,TSHR,3.0538785460000004
10915,CFL2,7.182095641
10916,SUGT1,6.650268548
10917,GTF2A1,3.819393015
10918,ZCCHC24,3.956856018
10919,PGM2L1,5.251420965
10920,PHYHIPL,3.118818162
10921,SLC16A9,3.972216759
10922,FOLR2,3.056375798
10923,INPPL1,6.202508054
10924,PHOX2A,2.987973826
10925,MBL2,2.833420509
10926,GJB2,2.924097112
10927,CRYL1,4.729426828
10928,REEP3,3.853164839
10929,HEPACAM,3.05049218
10930,SKA3,4.818120848
10931,MICU2,7.980759675
10932,DDIAS,4.92259202
10933,PCF11,5.789337636
10934,PKNOX2,3.19272658
10935,RPL10L,3.1301750630000003
10936,LRR1,6.486514559
10937,RPL36AL,9.609757427
10938,DNAAF2,4.199492499
10939,DEPP1,3.128616749
10940,MAGEC3,2.746548272
10941,C10orf25,3.712304653
10942,ZNF22,9.016308461
10943,KLHDC2,9.133622489
10944,EML5,3.210450952
10945,NEMF,6.874901507000001
10946,RPUSD4,6.366345438
10947,ARF6,7.587607231000002
10948,TTC8,5.273656593
10949,TMEM63C,3.909243534
10950,NGB,2.914458155
10951,NOXRED1,3.061528029
10952,CDX2,2.779127999
10953,AMER2,9.674834687
10954,AKR1E2,3.471689412
10955,KBTBD6,4.989495573999999
10956,SSX5,2.974518611
10957,SSX3,2.404387305
10958,OTX2,3.664149025
10959,FAAH2,3.550416186
10960,DRGX,2.738157955
10961,NUDT5,7.675430335
10962,DACT1,4.762077054
10963,OXGR1,2.740123741
10964,UCMA,3.059807764
10965,BEND7,3.057117639
10966,ATP5F1C,11.11904385
10967,TAF3,4.664096287
10968,VSTM4,2.969969529
10969,SOHLH1,3.392744726
10970,COMTD1,3.1743319430000003
10971,SLC18A2,3.227974478
10972,PDZD8,5.456999095
10973,ZNF503,3.495380629
10974,ABRAXAS2,7.334559512999999
10975,QSOX2,7.225022817
10976,FAM204A,5.461417291
10977,NSD1,3.888353094
10978,PRDX3,10.77354846
10979,ENOX2,5.136701252
10980,GHITM,10.08434922
10981,CLEC1B,3.07438959
10982,SNAPC4,6.877498501
10983,TMEM52B,3.1898539460000004
10984,PMPCA,6.3851674360000015
10985,ENTR1,8.067040915
10986,FRMD7,3.106823619
10987,AK8,3.532972597
10988,SPACA9,5.713869176
10989,TSC1,4.605891932
10990,GFI1B,2.934772311
10991,HPRT1,9.531010679
10992,BORCS5,3.735952857
10993,DIPK1B,5.293623907
10994,ZMYND19,7.897415382999999
10995,STOX1,3.79281705
10996,RET,3.0162887080000003
10997,DDX21,10.79662998
10998,BMS1,7.418546738
10999,STK32C,4.683275813
11000,JCAD,3.15542433
11001,OR4K2,2.934553139
11002,FUNDC2,3.883200004
11003,PIP4P1,6.649095556
11004,METTL17,8.09161457
11005,SLC39A2,2.970162703
11006,NDRG2,4.834817368
11007,RNASE7,3.041688132
11008,ARHGEF40,3.879485596
11009,NSMF,4.51170006
11010,ZNF219,4.617242727
11011,C12orf50,2.900322974
11012,CASP7,4.530024734
11013,PPP1R36,3.653537759
11014,BTNL9,3.222051865
11015,CCDC186,3.996348554
11016,VWA2,2.846773193
11017,METTL3,7.158790245
11018,SALL2,4.945106892
11019,TRUB1,3.762719945
11020,ERICH6B,2.764669344
11021,CYP2C19,2.921361837
11022,ZFYVE1,3.872124001
11023,C10orf82,3.41640443
11024,HSPA12A,3.3240342000000003
11025,FRAT1,3.5796548930000003
11026,UBTD1,3.388646023
11027,ANKRD2,3.376857564
11028,E2F7,3.712828632
11029,ARHGAP42,2.894037563
11030,ISCA2,8.122258128
11031,LARGE2,2.83163577
11032,PACSIN3,4.640839027
11033,TTC7B,5.552952266
11034,SLC39A13,5.7261488
11035,PSMC3,10.49676726
11036,RAPSN,3.3483606580000003
11037,AGBL2,2.983111393
11038,TC2N,3.100904206
11039,CPSF2,8.043764897
11040,SMCO2,2.9184073230000003
11041,MOAP1,9.190552286
11042,IFI27L1,6.788570115
11043,IFI27,4.782475046
11044,SERPINA12,3.27015933
11045,CLMN,4.536900473
11046,PDZRN4,3.880642286
11047,SLC6A5,3.267208418
11048,NELL1,3.169939189
11049,PTER,4.473815838
11050,C1QL3,3.0706008380000003
11051,CACNB2,3.2177280980000003
11052,HACD1,4.607234684
11053,ARL5B,4.172065258
11054,SMCO4,3.594116188
11055,CEP295,6.069239371
11056,KCNC2,2.933474224
11057,TAF1D,8.166827889
11058,ABTB2,6.633803017999999
11059,R3HCC1L,5.47986704
11060,AMOTL1,5.593716142999999
11061,HTRA1,3.428857387
11062,LIPC,2.95932915
11063,CEP57,6.83695519
11064,TCP11L2,3.285097195
11065,PASD1,3.194746733
11066,SPRED1,5.459045229
11067,TMCO5A,2.885116387
11068,GPR176,3.996013797
11069,JAM3,5.245158966
11070,IL25,2.941366314
11071,CMTM5,3.814843004
11072,AC126323.1,3.40720566
11073,GLB1L3,2.785399291
11074,ADAMTS15,3.408389273
11075,SVOP,2.902402191
11076,SPATA19,2.975022485
11077,GPT2,7.318888302
11078,AMN,3.246681959
11079,RAB8B,5.320306268
11080,IKBIP,4.014510204
11081,RPUSD2,5.989499914
11082,HIF1AN,5.592891036
11083,ZFYVE19,6.17579487
11084,PPP1R14D,3.202524013
11085,SPINT1,3.728484264
11086,FBN1,2.891251659
11087,AVPR1A,2.982254639
11088,C16orf78,3.684573564
11089,DEPDC4,3.5208974580000003
11090,LRTM2,3.221638004
11091,CKB,9.437021866
11092,TRMT61A,3.934127987
11093,BTRC,4.930188414
11094,POLL,3.588523408
11095,BAG5,8.026677276000001
11096,DPCD,5.418867156
11097,LARP6,9.584961648
11098,API5,7.363842132
11099,ASPG,3.411965892
11100,ZNF319,3.936546078
11101,HPS6,5.338526003
11102,SENP8,4.0158490260000015
11103,NOLC1,7.643628264
11104,ALKBH3,7.111075821
11105,COPS2,7.417778929
11106,GABRB3,2.857402121
11107,SPIC,2.565308094
11108,TBATA,3.108694004
11109,SGPL1,7.872051925
11110,FRS2,4.917604234
11111,CCT2,11.5457269
11112,PCBD1,7.023851982
11113,ARIH1,6.978535132
11114,C16orf71,2.918211949
11115,CLMP,4.035593174
11116,SCN3B,2.994779648
11117,COX11,7.430571248
11118,ZNF202,5.324826392
11119,FAM227B,2.9414284960000003
11120,STXBP4,3.466951691
11121,CYYR1,6.811278066
11122,CUL5,8.619172517
11123,MYRFL,3.5483100760000004
11124,WBP1L,3.480478445
11125,BORCS7,7.627414542
11126,PLEKHF1,3.3955866360000004
11127,TMEM100,5.365055844
11128,ANAPC16,8.444336316000001
11129,SMPD1,6.868580884
11130,APBB1,4.465511192
11131,SYNPO2L,2.766613076
11132,NUDT13,3.247722949
11133,C11orf65,2.82123688
11134,TRIM44,8.361132756
11135,ILK,6.259320852
11136,TAF10,10.19500147
11137,TPP1,4.015780507
11138,DCHS1,3.965771082
11139,NETO1,3.4362888810000003
11140,MSS51,3.42282922
11141,CYB5A,7.117381581
11142,USP54,3.405534774
11143,RAG1,2.9889258560000003
11144,C11orf74,7.485436552
11145,WDR88,2.900069842
11146,OR10A5,3.008818998
11147,OR2D2,2.899375822
11148,ATP9B,3.911269346
11149,PPFIBP2,2.987346762
11150,MOGAT2,3.210310067
11151,CYB5R2,3.014221319
11152,SERPINB7,2.77414754
11153,KIAA0355,3.998647512
11154,SERPINB8,4.92729799
11155,TUB,3.380447872
11156,RIC3,2.982947832
11157,LMO1,3.332593264
11158,IDH3A,7.6325653939999984
11159,WDR72,2.782475432
11160,CRABP1,7.82699916
11161,PLD4,2.621789427
11162,ZMAT1,7.64460344
11163,XRRA1,4.35011626
11164,TRIM66,7.413534631
11165,RNF169,7.304602488
11166,RPL27A,3.085934895
11167,ST5,3.927994766
11168,CDYL2,2.88437496
11169,TMEM130,3.560339974
11170,PRTG,3.329074849
11171,CENPN,5.023690823
11172,AKIP1,5.558317422000001
11173,ATMIN,8.525990955
11174,TMEM41B,6.2252204189999985
11175,PKD1L2,2.8532121860000004
11176,LEO1,7.150986186
11177,ZNF143,5.656738351
11178,TMX3,4.671148308
11179,MFAP4,9.007808418
11180,WEE1,7.128522821000002
11181,MAPK7,5.6053170639999985
11182,PRKCB,9.564097014
11183,HDGFL3,8.480570028999999
11184,NDST2,3.914257099
11185,MCM7,8.558648868999999
11186,CLEC3A,2.6954584839999995
11187,CCDC68,2.899876429
11188,CLEC4E,2.796574262
11189,ZNF3,6.083553689
11190,CLEC4D,2.924767443
11191,ZSCAN21,8.241576551
11192,RIMKLB,5.770960945
11193,A2ML1,3.056628523
11194,BEAN1,2.602063042
11195,TMED3,7.295731604
11196,SLC38A8,2.830079654
11197,SEC11C,5.426990195
11198,CPLX4,2.91913643
11199,TMEM135,5.03296493
11200,IQCD,3.688340863
11201,NDEL1,6.667371093
11202,CENPV,10.30066404
11203,CDH16,3.5021172660000004
11204,RRAD,3.0745261910000004
11205,CIAO2B,9.875828902
11206,CFAP52,2.901732705
11207,HSP90B1,9.540977032999999
11208,MC4R,2.971507471
11209,BLCAP,8.596011281000001
11210,SERPINB12,2.832849542
11211,ATF7IP2,3.38964111
11212,MMP10,2.8276601360000004
11213,TVP23A,3.2722980510000004
11214,BEX3,12.85976147
11215,TMPRSS5,3.083308107
11216,COG1,7.53103202
11217,PLEKHA7,3.190712791
11218,ZNF606,5.958862227000001
11219,ZCCHC18,3.822269497
11220,B2M,11.86538196
11221,ZNF592,4.494951349
11222,CASC4,3.966363526
11223,HTR3A,2.895618462
11224,NNMT,4.13808096
11225,ACSM1,2.948405813
11226,AP1G1,4.478483077
11227,SLFN5,5.188742629
11228,ZNF667-AS1,8.643167525
11229,C16orf45,5.284946553
11230,MARF1,4.393814663
11231,SAA3P,3.030015115
11232,SAAL1,7.899689415
11233,YPEL4,3.243723363
11234,PPIB,10.54318983
11235,LDHC,4.24545924
11236,CIAO2A,6.276506164
11237,LDHAL6A,4.117719317
11238,FAM111A,6.032342582
11239,PCLAF,7.959488341
11240,KIF7,5.298804446
11241,LDHD,3.02921104
11242,PLIN1,2.798214494
11243,PEX11A,5.4350634520000005
11244,MESP1,6.594263458
11245,ANPEP,3.094247729
11246,SCNN1G,4.1096357
11247,RBPMS2,4.008024684
11248,NAV2,2.8710547230000003
11249,ANKDD1A,3.234403362
11250,GLYATL1,3.096737042
11251,C18orf54,3.759221577
11252,DCTN5,5.087837119
11253,TERF2IP,9.424008952000001
11254,PLK1,4.653154773
11255,CLPX,6.464268034
11256,GPR182,2.579630767
11257,ZBTB39,3.838536834
11258,CACNG2,2.528564157
11259,TAC3,3.070245041
11260,MYO1A,3.046525944
11261,CHP2,3.018016107
11262,NEMP1,4.457791821
11263,OR4D6,3.200227211
11264,NAB2,5.822645757
11265,VPS39,4.698509892
11266,STAT6,6.22930037
11267,PATL1,4.56129985
11268,ATP23,6.34606002
11269,STX3,3.48889007
11270,MRPL16,8.419571793
11271,PIP4K2C,7.987054128
11272,MTMR10,3.675680176
11273,YWHAB,10.1322651
11274,C15orf48,3.198786344
11275,SCG5,2.835408076
11276,GREM1,2.9709302280000003
11277,NYAP1,3.711895738
11278,TSC22D4,4.535354189
11279,MS4A6E,3.029670696
11280,MS4A14,2.793170144
11281,MS4A5,2.655559679
11282,DIS3L,4.487624156
11283,CCNDBP1,8.314551235
11284,EPB42,2.667654101
11285,TGM6,3.707523965
11286,SMAD3,4.8350525410000005
11287,MS4A8,2.966424721
11288,CCDC178,3.137161934
11289,MS4A15,3.288172922
11290,MAP1A,4.977230317
11291,RCCD1,6.811865519
11292,AKTIP,2.839042351
11293,MAPRE2,3.515897171
11294,EVA1C,3.6677339
11295,MARS,8.435983355
11296,MBD6,3.742185911
11297,CNPY4,5.18869681
11298,PDIA3,5.394937036
11299,NUDT21,8.045383089
11300,NAT16,3.597907418
11301,TERB2,2.867620442
11302,NKX3-1,3.289489863
11303,SGSM1,3.006462705
11304,DUSP18,3.541450246
11305,TEF,3.577660621
11306,MEI1,3.089551713
11307,B4GALNT2,2.96608334
11308,PBX3,4.77168162
11309,GNGT2,3.14596998
11310,PHB,8.320646592000001
11311,SNRPD1,7.909545174
11312,TTC16,3.022419667
11313,SUN5,3.084010642
11314,SAMD14,3.884829659
11315,PIP5KL1,3.006793857
11316,BPIFB6,2.981748163
11317,TMEM92,2.827647077
11318,FAM102A,5.349358516000001
11319,ACSF2,2.700856369
11320,GOLGA2,5.26302905
11321,TRUB2,6.721461996
11322,COQ4,3.879797544
11323,SLC27A4,6.684059488
11324,URM1,6.157788075
11325,CERCAM,3.07477045
11326,DOLPP1,3.672596674
11327,ENDOG,5.553397264
11328,TBC1D21,3.004801805
11329,PRRX2,5.912898646
11330,C15orf39,3.819709336
11331,ISLR2,3.436039139
11332,SP2,3.393439121
11333,PRR15L,3.216630004
11334,COQ7,5.887829617
11335,GPRC5B,3.031871471
11336,CRK,7.260937294
11337,C16orf92,3.395087799
11338,FBXO22,7.518303999
11339,TBC1D2B,6.085185691
11340,NOD2,2.833473731
11341,SNX20,3.0047346210000003
11342,LOXHD1,3.468420263
11343,KATNAL2,3.950192471
11344,HDHD2,7.6453296
11345,ZNF91,6.4627822870000005
11346,IGF2,3.206225618
11347,RNF214,6.18571165
11348,CDK12,5.16841329
11349,DPEP2,3.033013947
11350,POP5,7.915649977999999
11351,ENGASE,3.327932403
11352,RBFOX3,3.0016148730000003
11353,ATP5MG,8.847227506
11354,CD3D,2.7427613180000003
11355,TBC1D16,4.02036144
11356,TEPSIN,4.562756672
11357,MYO5B,3.828378229
11358,ART5,2.973806259
11359,STIM1,4.105641648
11360,RRM1,7.515272252999999
11361,OR51E2,2.986098604
11362,TRIM68,4.116840265
11363,MMP26,2.9807414430000003
11364,OR51Q1,2.95864816
11365,FN3K,2.840084393
11366,PRRT2,3.979125093
11367,IRGQ,3.3732524710000003
11368,ZNF226,6.69958247
11369,ZNF180,4.607071926000001
11370,PPP2R3B,4.071459213
11371,ZNF668,3.597017394
11372,ZNF646,6.0692961510000005
11373,GNG8,3.687406994
11374,LPO,3.3931584000000004
11375,CA4,2.9520445260000003
11376,TPM4,7.821912247
11377,RAB8A,7.8519598089999985
11378,GPX4,11.21540792
11379,MIDN,4.821469917
11380,JSRP1,3.623878849
11381,FAM129C,3.0789271910000005
